relation,column,data_type,key
prepared_product,product_id,VARCHAR,true
prepared_product,product_name,VARCHAR,false
prepared_product,product_type,VARCHAR,false
prepared_attribute,attribute_id,VARCHAR,true
prepared_attribute,attribute_name,VARCHAR,false
prepared_product_attribute,product_id,VARCHAR,true
prepared_product_attribute,attribute_id,VARCHAR,true
prepared_product_attribute,attribute_value,VARCHAR,false
prepared_bundle,bundle_id,VARCHAR,true
prepared_bundle,bundle_name,VARCHAR,false
prepared_bundle,active_wayfair_listing_id,VARCHAR,false
prepared_product_bundle,bundle_id,VARCHAR,true
prepared_product_bundle,product_id,VARCHAR,true
prepared_product_bundle,quantity,INTEGER,false
prepared_product_bundle,sort_order,INTEGER,false
review_bundle,bundle_id,VARCHAR,true
review_bundle,bundle_name,VARCHAR,false
review_bundle,active_wayfair_listing_id,VARCHAR,false
review_bundle,distinct_product_count,BIGINT,false
review_bundle,total_unit_count,HUGEINT,false
review_bundle,sofa_count,HUGEINT,false
review_bundle,pillow_count,HUGEINT,false
review_bundle,coffee_table_count,HUGEINT,false
focused_bundle,bundle_id,VARCHAR,true
focused_bundle,has_sofa,BOOLEAN,false
focused_bundle,has_two_or_more_pillows,BOOLEAN,false
inform_bundle,bundle_id,VARCHAR,true
inform_bundle,sofa_with_two_pillows,BOOLEAN,false
business_bundle,bundle_id,VARCHAR,true
business_bundle,sofa_with_two_pillows,BOOLEAN,false
report_bundle,bundle_id,VARCHAR,true
report_bundle,sofa_with_two_pillows,BOOLEAN,false
